input V,,,,,,,,,"Weight N1, hidden","Weight N2, hidden","w, output",,N1,,sigmoid N1,,,N2,,sigmoid N2,Solution,Prediction,Actual,,accuracy
182,207,131,105,130,101,124,,,,,,21541,21541,84,66,,18158,18158,70,51,53,1,1,1,
34,51,194,94,90,94,58,,,,,,12757,12757,49,34,,12032,12032,47,32,31,0,0,1,
108,85,116,25,24,0,59,,,,,,10807,10807,42,29,,8822,8822,34,24,24,0,0,1,
18,70,110,118,179,138,50,,,,,,11403,11403,44,30,,12226,12226,47,32,31,0,0,1,
35,165,120,72,126,72,82,,,,,,14104,14104,55,38,,12678,12678,49,34,34,0,0,1,
72,99,85,76,210,101,56,,,,,,11783,11783,46,32,,13485,13485,52,36,34,0,0,1,
27,85,85,109,122,133,54,,,,,,11162,11162,43,30,,10358,10358,40,28,28,0,0,1,
149,166,176,111,135,115,98,,,,,,20365,20365,79,60,,17590,17590,68,49,50,1,1,1,
138,180,136,131,255,139,84,,,,,,19824,19824,77,58,,19402,19402,75,56,55,1,1,1,
120,97,115,96,110,128,44,,,,,,14116,14116,55,38,,12040,12040,47,32,32,0,0,1,
183,181,183,152,119,174,148,,,,,,24718,24718,96,80,,20848,20848,81,62,64,1,1,1,
38,113,125,67,88,26,68,,,,,,11694,11694,45,31,,10437,10437,40,28,28,0,0,1,
180,188,169,137,188,124,145,,,,,,23565,23565,92,75,,21804,21804,85,67,67,1,1,1,
86,87,80,72,76,73,71,,,,,,11476,11476,44,30,,10202,10202,39,27,27,0,0,1,
219,224,155,165,197,252,218,,,,,,29181,29181,113,104,,27075,27075,105,92,92,1,1,1,
31,65,145,38,112,32,78,,,,,,10323,10323,40,28,,11690,11690,45,31,30,0,0,1,
21,134,48,83,94,78,111,,,,,,11735,11735,45,31,,10842,10842,42,29,29,0,0,1,
111,62,128,89,163,209,65,,,,,,14519,14519,56,39,,15157,15157,59,41,39,0,1,0,
224,206,128,155,167,170,150,,,,,,25045,25045,97,82,,21707,21707,84,66,67,1,1,1,
231,225,139,174,149,202,208,,,,,,28388,28388,110,99,,24646,24646,96,80,82,1,1,1,
140,146,106,124,192,142,104,,,,,,18286,18286,71,52,,17610,17610,68,49,48,0,1,0,
116,191,196,136,192,170,108,,,,,,22367,22367,87,69,,20232,20232,79,60,60,1,1,1,
43,136,131,58,44,50,118,,,,,,14028,14028,54,37,,12046,12046,47,32,32,0,0,1,
39,76,130,63,71,62,39,,,,,,10254,10254,40,28,,8902,8902,34,24,24,0,0,1,
103,166,170,115,236,131,75,,,,,,18808,18808,73,54,,18547,18547,72,53,52,1,1,1,
83,148,206,120,142,156,102,,,,,,19787,19787,77,58,,17828,17828,69,50,50,1,1,1,
73,41,150,63,123,78,51,,,,,,11139,11139,43,30,,11964,11964,46,32,31,0,0,1,
159,136,93,153,140,149,198,,,,,,21181,21181,82,63,,20420,20420,79,60,59,1,1,1,
14,77,160,67,68,72,56,,,,,,11167,11167,43,30,,10013,10013,39,27,27,0,0,1,
37,70,131,53,72,46,37,,,,,,9600,9600,37,26,,8640,8640,33,24,24,0,0,1,
225,171,136,148,136,161,188,,,,,,24921,24921,97,82,,22477,22477,87,69,70,1,1,1,
64,177,76,69,92,92,84,,,,,,14097,14097,55,38,,11443,11443,44,30,31,0,0,1,
44,54,166,93,158,101,59,,,,,,12437,12437,48,33,,13513,13513,52,36,34,0,0,1,
153,170,150,125,152,171,166,,,,,,22544,22544,88,70,,21064,21064,82,63,63,1,1,1,
86,155,136,41,36,131,63,,,,,,14916,14916,58,40,,11077,11077,43,30,31,0,0,1,
138,160,104,119,149,124,100,,,,,,18157,18157,70,51,,16055,16055,62,44,44,0,1,0,
19,56,140,139,217,161,51,,,,,,12643,12643,49,34,,14277,14277,55,38,36,0,0,1,
